ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-3+StopWordRemoval,0479BAOMOIARTICLES351,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0102BAOMOIARTICLES779,TEXTRANK.TXT,0.35567,0.34414,0.34981,1

ROUGE-2+StopWordRemoval,0102BAOMOIARTICLES779,TEXTRANK.TXT,0.06460,0.06250,0.06353,1

ROUGE-3+StopWordRemoval,0102BAOMOIARTICLES779,TEXTRANK.TXT,0.01554,0.01504,0.01529,1

ROUGE-1+StopWordRemoval,0734BAOMOIARTICLES326,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0734BAOMOIARTICLES326,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0734BAOMOIARTICLES326,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0425BAOMOIARTICLES701,TEXTRANK.TXT,0.35193,0.35808,0.35498,1

ROUGE-2+StopWordRemoval,0425BAOMOIARTICLES701,TEXTRANK.TXT,0.10776,0.10965,0.10870,1

ROUGE-3+StopWordRemoval,0425BAOMOIARTICLES701,TEXTRANK.TXT,0.03030,0.03084,0.03057,1

ROUGE-1+StopWordRemoval,0782BAOMOIARTICLES827,TEXTRANK.TXT,0.25676,0.31148,0.28148,1

ROUGE-2+StopWordRemoval,0782BAOMOIARTICLES827,TEXTRANK.TXT,0.06335,0.07692,0.06948,1

ROUGE-3+StopWordRemoval,0782BAOMOIARTICLES827,TEXTRANK.TXT,0.00455,0.00552,0.00499,1

ROUGE-1+StopWordRemoval,0212BAOMOIARTICLES188,TEXTRANK.TXT,0.41350,0.42609,0.41970,1

ROUGE-2+StopWordRemoval,0212BAOMOIARTICLES188,TEXTRANK.TXT,0.22881,0.23581,0.23226,1

ROUGE-3+StopWordRemoval,0212BAOMOIARTICLES188,TEXTRANK.TXT,0.12340,0.12719,0.12527,1




ROUGE-1+StopWordRemoval,0351BAOMOIARTICLES746,TEXTRANK.TXT,0.48049,0.46244,0.47129,1

ROUGE-2+StopWordRemoval,0351BAOMOIARTICLES746,TEXTRANK.TXT,0.23716,0.22824,0.23261,1

ROUGE-3+StopWordRemoval,0351BAOMOIARTICLES746,TEXTRANK.TXT,0.17157,0.16509,0.16827,1

ROUGE-1+StopWordRemoval,0698BAOMOIARTICLES223,TEXTRANK.TXT,0.31193,0.31628,0.31409,1

ROUGE-2+StopWordRemoval,0698BAOMOIARTICLES223,TEXTRANK.TXT,0.08756,0.08879,0.08817,1

ROUGE-3+StopWordRemoval,0698BAOMOIARTICLES223,TEXTRANK.TXT,0.02315,0.02347,0.02331,1

ROUGE-1+StopWordRemoval,0892BAOMOIARTICLES677,TEXTRANK.TXT,0.16406,0.33600,0.22047,1

ROUGE-2+StopWordRemoval,0892BAOMOIARTICLES677,TEXTRANK.TXT,0.06667,0.13710,0.08971,1

ROUGE-3+StopWordRemoval,0892BAOMOIARTICLES677,TEXTRANK.TXT,0.03937,0.08130,0.05305,1

ROUGE-1+StopWordRemoval,0398BAOMOIARTICLES127,TEXTRANK.TXT,0.30622,0.33333,0.31920,1

ROUGE-2+StopWordRemoval,0398BAOMOIARTICLES127,TEXTRANK.TXT,0.03846,0.04188,0.04010,1

ROUGE-3+StopWordRemoval,0398BAOMOIARTICLES127,TEXTRANK.TXT,0.01449,0.01579,0.01511,1

ROUGE-1+StopWordRemoval,0786BAOMOIARTICLES347,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0786BAOMOIARTICLES347,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0786BAOMOIARTICLES347,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0161BAOMOIARTICLES499,TEXTRANK.TXT,0.24880,0.24186,0.24528,1

ROUGE-2+StopWordRemoval,0161BAOMOIARTICLES499,TEXTRANK.TXT,0.03365,0.03271,0.03318,1

ROUGE-3+StopWordRemoval,0161BAOMOIARTICLES499,TEXTRANK.TXT,0.00483,0.00469,0.00476,1

ROUGE-1+StopWordRemoval,0580BAOMOIARTICLES407,TEXTRANK.TXT,0.27064,0.27189,0.27126,1

ROUGE-2+StopWordRemoval,0580BAOMOIARTICLES407,TEXTRANK.TXT,0.07373,0.07407,0.07390,1

ROUGE-3+StopWordRemoval,0580BAOMOIARTICLES407,TEXTRANK.TXT,0.02778,0.02791,0.02784,1

ROUGE-1+StopWordRemoval,0326BAOMOIARTICLES668,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0326BAOMOIARTICLES668,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0326BAOMOIARTICLES668,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0611BAOMOIARTICLES677,TEXTRANK.TXT,0.63801,0.71939,0.67626,1

ROUGE-2+StopWordRemoval,0611BAOMOIARTICLES677,TEXTRANK.TXT,0.48636,0.54872,0.51566,1

ROUGE-3+StopWordRemoval,0611BAOMOIARTICLES677,TEXTRANK.TXT,0.41096,0.46392,0.43584,1

ROUGE-1+StopWordRemoval,0835BAOMOIARTICLES208,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0835BAOMOIARTICLES208,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0835BAOMOIARTICLES208,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0216BAOMOIARTICLES70,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0216BAOMOIARTICLES70,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0216BAOMOIARTICLES70,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0799BAOMOIARTICLES441,TEXTRANK.TXT,0.20270,0.23196,0.21635,1

ROUGE-2+StopWordRemoval,0799BAOMOIARTICLES441,TEXTRANK.TXT,0.04072,0.04663,0.04348,1

ROUGE-3+StopWordRemoval,0799BAOMOIARTICLES441,TEXTRANK.TXT,0.00909,0.01042,0.00971,1

ROUGE-1+StopWordRemoval,97771,TEXTRANK.TXT,0.35455,0.36449,0.35945,1

ROUGE-2+StopWordRemoval,97771,TEXTRANK.TXT,0.10046,0.10329,0.10185,1

ROUGE-3+StopWordRemoval,97771,TEXTRANK.TXT,0.03670,0.03774,0.03721,1

ROUGE-1+StopWordRemoval,0169BAOMOIARTICLES459,TEXTRANK.TXT,0.39024,0.36036,0.37471,1

ROUGE-2+StopWordRemoval,0169BAOMOIARTICLES459,TEXTRANK.TXT,0.11275,0.10407,0.10824,1

ROUGE-3+StopWordRemoval,0169BAOMOIARTICLES459,TEXTRANK.TXT,0.03448,0.03182,0.03310,1

ROUGE-1+StopWordRemoval,0390BAOMOIARTICLES276,TEXTRANK.TXT,0.66949,0.75962,0.71171,1

ROUGE-2+StopWordRemoval,0390BAOMOIARTICLES276,TEXTRANK.TXT,0.60000,0.68116,0.63801,1

ROUGE-3+StopWordRemoval,0390BAOMOIARTICLES276,TEXTRANK.TXT,0.57692,0.65534,0.61364,1

ROUGE-1+StopWordRemoval,0227BAOMOIARTICLES163,TEXTRANK.TXT,0.27918,0.75776,0.40803,1

ROUGE-2+StopWordRemoval,0227BAOMOIARTICLES163,TEXTRANK.TXT,0.19495,0.53125,0.28523,1

ROUGE-3+StopWordRemoval,0227BAOMOIARTICLES163,TEXTRANK.TXT,0.15632,0.42767,0.22896,1

ROUGE-1+StopWordRemoval,89912,TEXTRANK.TXT,0.59480,0.64257,0.61776,1

ROUGE-2+StopWordRemoval,89912,TEXTRANK.TXT,0.46642,0.50403,0.48450,1

ROUGE-3+StopWordRemoval,89912,TEXTRANK.TXT,0.41948,0.45344,0.43580,1

ROUGE-1+StopWordRemoval,0900BAOMOIARTICLES158,TEXTRANK.TXT,0.32673,0.33166,0.32918,1

ROUGE-2+StopWordRemoval,0900BAOMOIARTICLES158,TEXTRANK.TXT,0.08955,0.09091,0.09023,1

ROUGE-3+StopWordRemoval,0900BAOMOIARTICLES158,TEXTRANK.TXT,0.04000,0.04061,0.04030,1

ROUGE-1+StopWordRemoval,0396BAOMOIARTICLES846,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0396BAOMOIARTICLES846,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0396BAOMOIARTICLES846,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0286BAOMOIARTICLES917,TEXTRANK.TXT,0.82724,1.00000,0.90545,1

ROUGE-2+StopWordRemoval,0286BAOMOIARTICLES917,TEXTRANK.TXT,0.82667,1.00000,0.90511,1

ROUGE-3+StopWordRemoval,0286BAOMOIARTICLES917,TEXTRANK.TXT,0.82609,1.00000,0.90476,1

ROUGE-1+StopWordRemoval,0888BAOMOIARTICLES600,TEXTRANK.TXT,0.19106,0.87037,0.31333,1

ROUGE-2+StopWordRemoval,0888BAOMOIARTICLES600,TEXTRANK.TXT,0.11020,0.50943,0.18121,1

ROUGE-3+StopWordRemoval,0888BAOMOIARTICLES600,TEXTRANK.TXT,0.06967,0.32692,0.11486,1

ROUGE-1+StopWordRemoval,0855BAOMOIARTICLES872,TEXTRANK.TXT,0.28821,0.30556,0.29663,1

ROUGE-2+StopWordRemoval,0855BAOMOIARTICLES872,TEXTRANK.TXT,0.05702,0.06047,0.05869,1

ROUGE-3+StopWordRemoval,0855BAOMOIARTICLES872,TEXTRANK.TXT,0.00881,0.00935,0.00907,1

ROUGE-1+StopWordRemoval,0353BAOMOIARTICLES129,TEXTRANK.TXT,0.88306,0.87952,0.88129,1

ROUGE-2+StopWordRemoval,0353BAOMOIARTICLES129,TEXTRANK.TXT,0.87854,0.87500,0.87677,1

ROUGE-3+StopWordRemoval,0353BAOMOIARTICLES129,TEXTRANK.TXT,0.87805,0.87449,0.87627,1

ROUGE-1+StopWordRemoval,0990BAOMOIARTICLES435,TEXTRANK.TXT,0.40840,0.40530,0.40684,1

ROUGE-2+StopWordRemoval,0990BAOMOIARTICLES435,TEXTRANK.TXT,0.09195,0.09125,0.09160,1

ROUGE-3+StopWordRemoval,0990BAOMOIARTICLES435,TEXTRANK.TXT,0.01154,0.01145,0.01149,1

ROUGE-1+StopWordRemoval,0084BAOMOIARTICLES817,TEXTRANK.TXT,0.31818,0.30216,0.30996,1

ROUGE-2+StopWordRemoval,0084BAOMOIARTICLES817,TEXTRANK.TXT,0.03042,0.02888,0.02963,1

ROUGE-3+StopWordRemoval,0084BAOMOIARTICLES817,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,95227,TEXTRANK.TXT,0.62950,0.63177,0.63063,1

ROUGE-2+StopWordRemoval,95227,TEXTRANK.TXT,0.51986,0.52174,0.52080,1

ROUGE-3+StopWordRemoval,95227,TEXTRANK.TXT,0.47826,0.48000,0.47913,1

ROUGE-1+StopWordRemoval,0675BAOMOIARTICLES486,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0675BAOMOIARTICLES486,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0675BAOMOIARTICLES486,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0201BAOMOIARTICLES724,TEXTRANK.TXT,0.38585,0.40000,0.39280,1

ROUGE-2+StopWordRemoval,0201BAOMOIARTICLES724,TEXTRANK.TXT,0.12903,0.13378,0.13136,1

ROUGE-3+StopWordRemoval,0201BAOMOIARTICLES724,TEXTRANK.TXT,0.05825,0.06040,0.05931,1

ROUGE-1+StopWordRemoval,0391BAOMOIARTICLES506,TEXTRANK.TXT,0.34375,0.36446,0.35380,1

ROUGE-2+StopWordRemoval,0391BAOMOIARTICLES506,TEXTRANK.TXT,0.07692,0.08157,0.07918,1

ROUGE-3+StopWordRemoval,0391BAOMOIARTICLES506,TEXTRANK.TXT,0.02571,0.02727,0.02647,1

ROUGE-1+StopWordRemoval,0899BAOMOIARTICLES276,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,0899BAOMOIARTICLES276,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,0899BAOMOIARTICLES276,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0087BAOMOIARTICLES926,TEXTRANK.TXT,0.39819,0.38428,0.39111,1

ROUGE-2+StopWordRemoval,0087BAOMOIARTICLES926,TEXTRANK.TXT,0.13636,0.13158,0.13393,1

ROUGE-3+StopWordRemoval,0087BAOMOIARTICLES926,TEXTRANK.TXT,0.05479,0.05286,0.05381,1

ROUGE-1+StopWordRemoval,0043BAOMOIARTICLES41,TEXTRANK.TXT,0.33190,0.56618,0.41848,1

ROUGE-2+StopWordRemoval,0043BAOMOIARTICLES41,TEXTRANK.TXT,0.12121,0.20741,0.15301,1

ROUGE-3+StopWordRemoval,0043BAOMOIARTICLES41,TEXTRANK.TXT,0.05217,0.08955,0.06593,1

ROUGE-1+StopWordRemoval,0624BAOMOIARTICLES502,TEXTRANK.TXT,0.45918,0.46154,0.46036,1

ROUGE-2+StopWordRemoval,0624BAOMOIARTICLES502,TEXTRANK.TXT,0.18974,0.19072,0.19023,1

ROUGE-3+StopWordRemoval,0624BAOMOIARTICLES502,TEXTRANK.TXT,0.10825,0.10881,0.10853,1

ROUGE-1+StopWordRemoval,0328BAOMOIARTICLES364,TEXTRANK.TXT,0.37438,0.39583,0.38481,1

ROUGE-2+StopWordRemoval,0328BAOMOIARTICLES364,TEXTRANK.TXT,0.16337,0.17277,0.16794,1

ROUGE-3+StopWordRemoval,0328BAOMOIARTICLES364,TEXTRANK.TXT,0.08458,0.08947,0.08696,1

ROUGE-1+StopWordRemoval,0346BAOMOIARTICLES443,TEXTRANK.TXT,0.40000,0.41696,0.40830,1

ROUGE-2+StopWordRemoval,0346BAOMOIARTICLES443,TEXTRANK.TXT,0.18027,0.18794,0.18403,1

ROUGE-3+StopWordRemoval,0346BAOMOIARTICLES443,TEXTRANK.TXT,0.13311,0.13879,0.13589,1

ROUGE-1+StopWordRemoval,0043BAOMOIARTICLES176,TEXTRANK.TXT,0.44689,0.42807,0.43728,1

ROUGE-2+StopWordRemoval,0043BAOMOIARTICLES176,TEXTRANK.TXT,0.18382,0.17606,0.17986,1

ROUGE-3+StopWordRemoval,0043BAOMOIARTICLES176,TEXTRANK.TXT,0.09963,0.09541,0.09747,1

ROUGE-1+StopWordRemoval,0685BAOMOIARTICLES281,TEXTRANK.TXT,0.43946,0.46226,0.45057,1

ROUGE-2+StopWordRemoval,0685BAOMOIARTICLES281,TEXTRANK.TXT,0.32432,0.34123,0.33256,1

ROUGE-3+StopWordRemoval,0685BAOMOIARTICLES281,TEXTRANK.TXT,0.30317,0.31905,0.31090,1

ROUGE-1+StopWordRemoval,0975BAOMOIARTICLES232,TEXTRANK.TXT,0.08307,0.33766,0.13333,1

ROUGE-2+StopWordRemoval,0975BAOMOIARTICLES232,TEXTRANK.TXT,0.04487,0.18421,0.07216,1

ROUGE-3+StopWordRemoval,0975BAOMOIARTICLES232,TEXTRANK.TXT,0.03215,0.13333,0.05181,1

ROUGE-1+StopWordRemoval,0649BAOMOIARTICLES959,TEXTRANK.TXT,1.00000,0.99531,0.99765,1

ROUGE-2+StopWordRemoval,0649BAOMOIARTICLES959,TEXTRANK.TXT,1.00000,0.99528,0.99764,1

ROUGE-3+StopWordRemoval,0649BAOMOIARTICLES959,TEXTRANK.TXT,1.00000,0.99526,0.99762,1

ROUGE-1+StopWordRemoval,0236BAOMOIARTICLES911,TEXTRANK.TXT,0.29614,0.29487,0.29550,1

ROUGE-2+StopWordRemoval,0236BAOMOIARTICLES911,TEXTRANK.TXT,0.04310,0.04292,0.04301,1

ROUGE-3+StopWordRemoval,0236BAOMOIARTICLES911,TEXTRANK.TXT,0.00433,0.00431,0.00432,1

ROUGE-1+StopWordRemoval,0933BAOMOIARTICLES497,TEXTRANK.TXT,0.28079,0.41007,0.33333,1

ROUGE-2+StopWordRemoval,0933BAOMOIARTICLES497,TEXTRANK.TXT,0.10396,0.15217,0.12353,1

ROUGE-3+StopWordRemoval,0933BAOMOIARTICLES497,TEXTRANK.TXT,0.03483,0.05109,0.04142,1

ROUGE-1+StopWordRemoval,0309BAOMOIARTICLES842,TEXTRANK.TXT,0.22917,0.24229,0.23555,1

ROUGE-2+StopWordRemoval,0309BAOMOIARTICLES842,TEXTRANK.TXT,0.04184,0.04425,0.04301,1

ROUGE-3+StopWordRemoval,0309BAOMOIARTICLES842,TEXTRANK.TXT,0.00840,0.00889,0.00864,1

ROUGE-1+StopWordRemoval,98649,TEXTRANK.TXT,0.55605,0.52991,0.54267,1

ROUGE-2+StopWordRemoval,98649,TEXTRANK.TXT,0.34685,0.33047,0.33846,1

ROUGE-3+StopWordRemoval,98649,TEXTRANK.TXT,0.28054,0.26724,0.27373,1




ROUGE-1+StopWordRemoval,0539BAOMOIARTICLES186,TEXTRANK.TXT,0.34426,0.32685,0.33533,1

ROUGE-2+StopWordRemoval,0539BAOMOIARTICLES186,TEXTRANK.TXT,0.06173,0.05859,0.06012,1

ROUGE-3+StopWordRemoval,0539BAOMOIARTICLES186,TEXTRANK.TXT,0.01653,0.01569,0.01610,1

ROUGE-1+StopWordRemoval,0376BAOMOIARTICLES724,TEXTRANK.TXT,0.35338,0.39004,0.37081,1

ROUGE-2+StopWordRemoval,0376BAOMOIARTICLES724,TEXTRANK.TXT,0.14340,0.15833,0.15050,1

ROUGE-3+StopWordRemoval,0376BAOMOIARTICLES724,TEXTRANK.TXT,0.05682,0.06276,0.05964,1

ROUGE-1+StopWordRemoval,0486BAOMOIARTICLES103,TEXTRANK.TXT,0.06667,0.35897,0.11245,1

ROUGE-2+StopWordRemoval,0486BAOMOIARTICLES103,TEXTRANK.TXT,0.00478,0.02632,0.00810,1

ROUGE-3+StopWordRemoval,0486BAOMOIARTICLES103,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0797BAOMOIARTICLES511,TEXTRANK.TXT,0.39394,0.36879,0.38095,1

ROUGE-2+StopWordRemoval,0797BAOMOIARTICLES511,TEXTRANK.TXT,0.08745,0.08185,0.08456,1

ROUGE-3+StopWordRemoval,0797BAOMOIARTICLES511,TEXTRANK.TXT,0.02290,0.02143,0.02214,1

ROUGE-1+StopWordRemoval,0200BAOMOIARTICLES420,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0200BAOMOIARTICLES420,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0200BAOMOIARTICLES420,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0430BAOMOIARTICLES836,TEXTRANK.TXT,0.29344,0.48101,0.36451,1

ROUGE-2+StopWordRemoval,0430BAOMOIARTICLES836,TEXTRANK.TXT,0.13178,0.21656,0.16386,1

ROUGE-3+StopWordRemoval,0430BAOMOIARTICLES836,TEXTRANK.TXT,0.06226,0.10256,0.07748,1

ROUGE-1+StopWordRemoval,0200BAOMOIARTICLES416,TEXTRANK.TXT,0.18455,0.50000,0.26959,1

ROUGE-2+StopWordRemoval,0200BAOMOIARTICLES416,TEXTRANK.TXT,0.11207,0.30588,0.16404,1

ROUGE-3+StopWordRemoval,0200BAOMOIARTICLES416,TEXTRANK.TXT,0.09524,0.26190,0.13968,1

ROUGE-1+StopWordRemoval,0302BAOMOIARTICLES45,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0302BAOMOIARTICLES45,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0302BAOMOIARTICLES45,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0177BAOMOIARTICLES712,TEXTRANK.TXT,0.37000,0.38947,0.37949,1

ROUGE-2+StopWordRemoval,0177BAOMOIARTICLES712,TEXTRANK.TXT,0.09045,0.09524,0.09278,1

ROUGE-3+StopWordRemoval,0177BAOMOIARTICLES712,TEXTRANK.TXT,0.02020,0.02128,0.02073,1

ROUGE-1+StopWordRemoval,0875BAOMOIARTICLES683,TEXTRANK.TXT,0.42105,0.40625,0.41352,1

ROUGE-2+StopWordRemoval,0875BAOMOIARTICLES683,TEXTRANK.TXT,0.11789,0.11373,0.11577,1

ROUGE-3+StopWordRemoval,0875BAOMOIARTICLES683,TEXTRANK.TXT,0.03673,0.03543,0.03607,1

ROUGE-1+StopWordRemoval,0892BAOMOIARTICLES627,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0892BAOMOIARTICLES627,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0892BAOMOIARTICLES627,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0792BAOMOIARTICLES844,TEXTRANK.TXT,0.00375,0.50000,0.00743,1

ROUGE-2+StopWordRemoval,0792BAOMOIARTICLES844,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0792BAOMOIARTICLES844,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0779BAOMOIARTICLES647,TEXTRANK.TXT,0.52195,0.49767,0.50952,1

ROUGE-2+StopWordRemoval,0779BAOMOIARTICLES647,TEXTRANK.TXT,0.38235,0.36449,0.37321,1

ROUGE-3+StopWordRemoval,0779BAOMOIARTICLES647,TEXTRANK.TXT,0.34483,0.32864,0.33654,1

ROUGE-1+StopWordRemoval,0844BAOMOIARTICLES261,TEXTRANK.TXT,0.05479,0.40000,0.09639,1

ROUGE-2+StopWordRemoval,0844BAOMOIARTICLES261,TEXTRANK.TXT,0.02405,0.17949,0.04242,1

ROUGE-3+StopWordRemoval,0844BAOMOIARTICLES261,TEXTRANK.TXT,0.01034,0.07895,0.01829,1

ROUGE-1+StopWordRemoval,0316BAOMOIARTICLES891,TEXTRANK.TXT,0.25909,0.27014,0.26450,1

ROUGE-2+StopWordRemoval,0316BAOMOIARTICLES891,TEXTRANK.TXT,0.08219,0.08571,0.08392,1

ROUGE-3+StopWordRemoval,0316BAOMOIARTICLES891,TEXTRANK.TXT,0.02294,0.02392,0.02342,1

ROUGE-1+StopWordRemoval,0430BAOMOIARTICLES839,TEXTRANK.TXT,0.34597,0.38624,0.36500,1

ROUGE-2+StopWordRemoval,0430BAOMOIARTICLES839,TEXTRANK.TXT,0.11429,0.12766,0.12060,1

ROUGE-3+StopWordRemoval,0430BAOMOIARTICLES839,TEXTRANK.TXT,0.05742,0.06417,0.06061,1

ROUGE-1+StopWordRemoval,0767BAOMOIARTICLES422,TEXTRANK.TXT,0.00474,0.50000,0.00939,1

ROUGE-2+StopWordRemoval,0767BAOMOIARTICLES422,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0767BAOMOIARTICLES422,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0873BAOMOIARTICLES730,TEXTRANK.TXT,0.40385,0.41379,0.40876,1

ROUGE-2+StopWordRemoval,0873BAOMOIARTICLES730,TEXTRANK.TXT,0.14010,0.14356,0.14181,1

ROUGE-3+StopWordRemoval,0873BAOMOIARTICLES730,TEXTRANK.TXT,0.05340,0.05473,0.05405,1

ROUGE-1+StopWordRemoval,0732BAOMOIARTICLES763,TEXTRANK.TXT,0.30702,0.32110,0.31390,1

ROUGE-2+StopWordRemoval,0732BAOMOIARTICLES763,TEXTRANK.TXT,0.02203,0.02304,0.02252,1

ROUGE-3+StopWordRemoval,0732BAOMOIARTICLES763,TEXTRANK.TXT,0.00442,0.00463,0.00452,1

ROUGE-1+StopWordRemoval,0343BAOMOIARTICLES553,TEXTRANK.TXT,0.36885,0.35294,0.36072,1

ROUGE-2+StopWordRemoval,0343BAOMOIARTICLES553,TEXTRANK.TXT,0.10288,0.09843,0.10060,1

ROUGE-3+StopWordRemoval,0343BAOMOIARTICLES553,TEXTRANK.TXT,0.04132,0.03953,0.04040,1

ROUGE-1+StopWordRemoval,0547BAOMOIARTICLES176,TEXTRANK.TXT,0.27885,0.28019,0.27952,1

ROUGE-2+StopWordRemoval,0547BAOMOIARTICLES176,TEXTRANK.TXT,0.02415,0.02427,0.02421,1

ROUGE-3+StopWordRemoval,0547BAOMOIARTICLES176,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0326BAOMOIARTICLES256,TEXTRANK.TXT,0.91416,0.98157,0.94667,1

ROUGE-2+StopWordRemoval,0326BAOMOIARTICLES256,TEXTRANK.TXT,0.90086,0.96759,0.93304,1

ROUGE-3+StopWordRemoval,0326BAOMOIARTICLES256,TEXTRANK.TXT,0.88745,0.95349,0.91928,1

ROUGE-1+StopWordRemoval,0946BAOMOIARTICLES304,TEXTRANK.TXT,0.24554,0.68750,0.36184,1

ROUGE-2+StopWordRemoval,0946BAOMOIARTICLES304,TEXTRANK.TXT,0.15247,0.43038,0.22517,1

ROUGE-3+StopWordRemoval,0946BAOMOIARTICLES304,TEXTRANK.TXT,0.10360,0.29487,0.15333,1

ROUGE-1+StopWordRemoval,98871,TEXTRANK.TXT,0.66387,0.70852,0.68547,1

ROUGE-2+StopWordRemoval,98871,TEXTRANK.TXT,0.59072,0.63063,0.61002,1

ROUGE-3+StopWordRemoval,98871,TEXTRANK.TXT,0.56780,0.60633,0.58643,1

ROUGE-1+StopWordRemoval,0004BAOMOIARTICLES72,TEXTRANK.TXT,0.26006,0.28094,0.27010,1

ROUGE-2+StopWordRemoval,0004BAOMOIARTICLES72,TEXTRANK.TXT,0.04348,0.04698,0.04516,1

ROUGE-3+StopWordRemoval,0004BAOMOIARTICLES72,TEXTRANK.TXT,0.00623,0.00673,0.00647,1

ROUGE-1+StopWordRemoval,0749BAOMOIARTICLES656,TEXTRANK.TXT,0.39035,0.40090,0.39556,1

ROUGE-2+StopWordRemoval,0749BAOMOIARTICLES656,TEXTRANK.TXT,0.05727,0.05882,0.05804,1

ROUGE-3+StopWordRemoval,0749BAOMOIARTICLES656,TEXTRANK.TXT,0.00885,0.00909,0.00897,1

ROUGE-1+StopWordRemoval,89928,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,89928,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,89928,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0348BAOMOIARTICLES239,TEXTRANK.TXT,0.40000,0.41696,0.40830,1

ROUGE-2+StopWordRemoval,0348BAOMOIARTICLES239,TEXTRANK.TXT,0.18027,0.18794,0.18403,1

